Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Latitude[114], 13.3755289357801, 13.4424468859673, 13.5038173139175, 13.5612395302071, 13.6151747526439, 13.6660089719331, 13.714078078198, 13.7596590683548, 13.8023665414821, 13.8443216899518, 13.8838011836859, 13.92160801834, 13.9578860195996, 13.9927666229565, 14.0268576705518, 14.058781798587, 14.0905735096098, 14.120444380563, 14.149415573203, 14.1783954484718, 14.2061505156824, 14.2331701890244, 14.2595058225176, 14.2848348029751, 14.3103262619951, 14.3348932771912, 14.3589540289755, 14.3828865420422, 14.405696447223, 14.4284356531885, 14.4508007499996, 14.4728138743635, 14.4945056417451, 14.5158961458239, 14.5370114189182, 14.5578718615205, 14.5781999959666, 14.5989163200453, 14.6191390164617, 14.6391852642116, 14.6590757514748, 14.6791142848489, 14.6984565386228, 14.7182641596863, 14.7374138859114, 14.7567722232482, 14.7760726081352, 14.7953257553114, 14.8145586089721, 14.8334888437059, 14.8529850347893, 14.8722159205407, 14.8914809744469, 14.9107908984518, 14.9301628917714, 14.949613443292, 14.969443465658, 14.9888104950488, 15.0085918153644, 15.0285148207624, 15.0485992554156, 15.0688634348029, 15.0893283287283, 15.1100101152422, 15.1309314145713, 15.1521161743038, 15.1735835780603, 15.1953598128766, 15.2174761222173, 15.2399442257956, 15.2628089212689, 15.2860948807824, 15.3098381645195, 15.3340719008219, 15.3588356774695, 15.3841692297974, 15.4097324505195, 15.4367407335045, 15.4640788459402, 15.4921972804635, 15.5211577770615, 15.5510369364343, 15.5823798068807, 15.6138661544014, 15.647005406775, 15.6814374568043, 15.717289987471, 15.754707675856, 15.7938454182221, 15.8349021174041
Latitude[115], 13.5352016304542, 13.6002738406787, 13.6627769537967, 13.7194929388894, 13.7736124651158, 13.8253675432543, 13.8735460173541, 13.9192313608887, 13.9620313291623, 14.0040750267416, 14.0436374430516, 14.0815206740899, 14.1178711033785, 14.1528176831401, 14.1864772265023, 14.2194323459275, 14.2503416458859, 14.2811696204124, 14.3101775819778, 14.3387716809233, 14.3665728635742, 14.3936316923276, 14.4200103293163, 14.4457536666527, 14.4709057692293, 14.4955111464776, 14.5199573571786, 14.5435694570178, 14.5664106426636, 14.589510067587, 14.6115717365171, 14.6339342912584, 14.6553283938076, 14.6767453748756, 14.6978841736568, 14.7187671081318, 14.7394162471687, 14.7598536210804, 14.7800941399106, 14.8001600476225, 14.8200702413773, 14.8401242849835, 14.859769280176, 14.8793058822885, 14.8984700912575, 14.9178441862135, 14.9371577758194, 14.9564233891748, 14.9756670759533, 14.9948882661871, 15.0141138886894, 15.033355189669, 15.0526292192877, 15.0719463485632, 15.0913276540558, 15.1110675030521, 15.1303330678043, 15.149992075272, 15.1697767452154, 15.1897041928003, 15.2097921427218, 15.2300580240695, 15.2505208929004, 15.2712042623134, 15.2921252507421, 15.3133057588461, 15.3347705169288, 15.3565415719617, 15.3786505760673, 15.4014454515199, 15.4239659401127, 15.4472426357828, 15.471323585951, 15.4951890755173, 15.5199348400704, 15.5452517981108, 15.5711815232821, 15.5977765423452, 15.6250859427399, 15.6531739146519, 15.6820993392085, 15.7119390269589, 15.74323512241, 15.7746743951923, 15.808262719248, 15.8421272729008, 15.8779081156995, 15.91524683444, 15.954293954848, 15.995246641811
Latitude[116], 13.6938878770554, 13.7591342894907, 13.8218027023466, 13.8786646633222, 13.9337200787902, 13.9847995958736, 14.0330918018385, 14.0788813150501, 14.1224211791974, 14.1639127888517, 14.2035594464609, 14.2415213322799, 14.277945296225, 14.3129618278445, 14.3466852721582, 14.3797022129542, 14.4106681313393, 14.4411051088838, 14.470609578638, 14.4992531074105, 14.5270993747723, 14.5542027350096, 14.5806223320289, 14.606025460442, 14.631591431047, 14.6562281581062, 14.6803563136813, 14.7043521887495, 14.7272223304259, 14.750349336547, 14.7724373037141, 14.7945055654131, 14.8162446645706, 14.8376847531025, 14.8588438330008, 14.8797496423069, 14.9004188458025, 14.9208737180811, 14.9411344661488, 14.9612188869223, 14.9811439166229, 15.0012168798405, 15.0205890906099, 15.0401433679668, 15.0596035964823, 15.0789904986789, 15.098315248667, 15.1175930493246, 15.1368473445282, 15.1557981593201, 15.1753122962407, 15.1945639043841, 15.2138428525116, 15.233168815836, 15.2525553630687, 15.2720171330277, 15.2918579368277, 15.3112347050103, 15.3310224007563, 15.3509520170539, 15.371334421338, 15.3913065720868, 15.411770641977, 15.4324505619684, 15.4533697558888, 15.4745464304848, 15.4960052561218, 15.518091883573, 15.5398720192599, 15.5626589660422, 15.5851702266266, 15.6084340719678, 15.6321487999346, 15.6563510354909, 15.6810808703003, 15.7063749204514, 15.7322838653448, 15.7584522825918, 15.78613337856, 15.8141875782392, 15.8430799428849, 15.8728778999433, 15.9036615381404, 15.936004506371, 15.9685464972178, 16.0028529194297, 16.0385647785018, 16.0758225361984, 16.1147781127062, 16.1556277306474
Latitude[117], 13.8515094721082, 13.9189679754156, 13.9808209977168, 14.0386815943881, 14.0930174778913, 14.1442201920018, 14.1926250122934, 14.2385214824478, 14.2821587996169, 14.3237408467358, 14.3634708962137, 14.4015114533719, 14.438009967886, 14.4736112003527, 14.5073818309317, 14.5394831106237, 14.5709858272364, 14.6019238543542, 14.6305987530982, 14.6597237827643, 14.6876141134776, 14.7147629097887, 14.7412220187715, 14.7666656998192, 14.7922696850513, 14.8169430266864, 14.8411042499766, 14.8651329564006, 14.8880326864522, 14.9111905112882, 14.9336330359848, 14.95539971277, 14.9771673000478, 14.9986302332741, 15.0198147024188, 15.0404372641185, 15.0614329291354, 15.0816110188679, 15.1021884984425, 15.1222905683358, 15.1422343127548, 15.1623225709479, 15.1819987943128, 15.201564032183, 15.2207558688294, 15.2401575148898, 15.2594943233274, 15.2787835602062, 15.2980494129482, 15.3170118134657, 15.3365380305208, 15.3557980563059, 15.3750858427526, 15.3944180939258, 15.4140925731887, 15.4332794034689, 15.4531232705857, 15.472791093851, 15.4922949359089, 15.5122260008155, 15.5323176642474, 15.5525843639215, 15.573047082218, 15.5937255380993, 15.6143347175511, 15.6358161601382, 15.6572701112312, 15.6790290987017, 15.7011232038009, 15.723567490507, 15.746400988861, 15.769652546589, 15.7937071289654, 15.8175403872705, 15.8422510680471, 15.8675264505567, 15.893409498285, 15.9195532843736, 15.9472067595216, 15.975227444498, 16.0040825123644, 16.0338406213951, 16.0650467216052, 16.0963835428967, 16.1298575599738, 16.1635965492453, 16.199235005421, 16.2364109950601, 16.275275891745, 16.3160204700254
Latitude[118], 14.0101427646649, 14.0767987287874, 14.1397923927602, 14.1977982665357, 14.2514617998023, 14.3035922003901, 14.3521090212982, 14.3981077440857, 14.4418405920227, 14.4828969271966, 14.523325985983, 14.5614428033728, 14.5980125336849, 14.6331647875817, 14.6670183267627, 14.7001568845633, 14.7312355566177, 14.7617789097361, 14.791385648315, 14.8201260415387, 14.8480612909882, 14.8752517730583, 14.9017527933471, 14.927234005402, 14.9528738670047, 14.9775842519066, 15.002131951016, 15.0258391859856, 15.0487696398865, 15.0719569036885, 15.0940988487358, 15.1165412806998, 15.1380111674017, 15.1594989414936, 15.1807052651685, 15.2016544124762, 15.222064109735, 15.2428617624632, 15.2628661495939, 15.2832806518151, 15.3032404345037, 15.3233459243584, 15.3427498730942, 15.3623338780284, 15.3818231591559, 15.4012348582933, 15.4205865050164, 15.4398870342523, 15.4591634148658, 15.4781344601443, 15.4976690058407, 15.5169373495695, 15.5362342683561, 15.5558544750127, 15.5749736545544, 15.5947307919368, 15.614010761556, 15.6336820146161, 15.6534764404355, 15.6734101648038, 15.693501733493, 15.7137711706615, 15.7342337995018, 15.7549130418952, 15.7758247806642, 15.796994543832, 15.8184459472544, 15.8405195339218, 15.8622871507875, 15.8850544544431, 15.9075463696131, 15.9307852967979, 15.9544734097504, 15.9790046948088, 16.003336290718, 16.0285917413075, 16.0544531979927, 16.0809696975855, 16.1081957999263, 16.1361856158634, 16.1650041217304, 16.1951730050994, 16.2258838468752, 16.2571712881642, 16.2900851384156, 16.324264835792, 16.3598320928005, 16.3969276821698, 16.4356996348634, 16.4763416090671
Latitude[119], 14.1698116796114, 14.2355857287764, 14.2987454850446, 14.3560408287627, 14.4115049029756, 14.4629551023191, 14.5115859704898, 14.5576919137505, 14.6015223547998, 14.6432874401666, 14.6831854178819, 14.7213809553416, 14.7580252024387, 14.7932491403716, 14.8276666180182, 14.8598883761492, 14.8915056160586, 14.9221039859453, 14.9517627986545, 14.9805505218821, 15.0085324625729, 15.0357691207037, 15.0623097858276, 15.0878307638626, 15.1135086908039, 15.1382549425858, 15.1624837975666, 15.1862308357249, 15.2098770546517, 15.2324224861898, 15.2549259177089, 15.2770729229485, 15.2988917157106, 15.3204035793727, 15.3416348084998, 15.3626060397095, 15.3833413854738, 15.4035590310322, 15.4241736929546, 15.4443132694212, 15.4642909847778, 15.4841271083787, 15.5041207382931, 15.5234335328553, 15.5429376369988, 15.5623652190035, 15.5817283960138, 15.6010414901865, 15.6203297796691, 15.6393128210092, 15.6588589208183, 15.6781351603271, 15.6974411227032, 15.7167891624076, 15.7361955214267, 15.7559604994385, 15.7752473501496, 15.7949229904426, 15.8147228615174, 15.8346602289219, 15.8547554742444, 15.8750249747022, 15.8954894392604, 15.9158630738112, 15.9370792500974, 15.9579351374371, 15.9796929687472, 16.0014435026463, 16.023524690841, 16.046284611186, 16.0687670105658, 16.0919964803639, 16.1156724982226, 16.13982922309, 16.1645062964199, 16.1897434455204, 16.2155831705639, 16.2420780660614, 16.2688664399315, 16.2968149123489, 16.3260227581844, 16.3557021845632, 16.3868192615713, 16.4185433478814, 16.4514219870697, 16.485038634919, 16.5205361860138, 16.5575558128893, 16.5962376420204, 16.6367798878517
Latitude[120], 14.3273731590863, 14.3943858651568, 14.457709377335, 14.5151484015644, 14.5699398990752, 14.6223199912587, 14.6710675240431, 14.7172766086344, 14.7612066896008, 14.8030626643468, 14.8424557692739, 14.881322133095, 14.9180400362986, 14.9533339160977, 14.9873187181959, 15.0205826380251, 15.051775867224, 15.0828793269552, 15.1117025145187, 15.1409765240585, 15.1690049321993, 15.1962856031742, 15.2228690721598, 15.2484273404456, 15.2741455749832, 15.2989268676797, 15.3231900895553, 15.3469706869597, 15.3703085461535, 15.3935572336804, 15.4157552654879, 15.4379294457589, 15.4597742075323, 15.4813099869583, 15.5025649453165, 15.5235597689136, 15.5443158290951, 15.5648526524442, 15.5851916546571, 15.6053498035362, 15.6256362516161, 15.6454879807976, 15.6649238176851, 15.6845395741247, 15.7040590951091, 15.7234995296855, 15.7428775314829, 15.76220386579, 15.7812253578156, 15.8007801326141, 15.81977547349, 15.8393438491464, 15.8586572965949, 15.878014786725, 15.8974280344925, 15.9171974201005, 15.9367759212243, 15.9561714938385, 15.9759731955938, 15.9959152850026, 16.016011590516, 16.0362820633279, 16.0567456912108, 16.0771193592158, 16.0983325540253, 16.1194988485068, 16.1409406890311, 16.1630049295701, 16.1847580518075, 16.2075094509762, 16.2299829338802, 16.2532016804386, 16.2768633458545, 16.3013647347051, 16.325664116958, 16.3508804543022, 16.3766995956137, 16.4027696397007, 16.4303376546657, 16.4582667974864, 16.4870170236442, 16.5166566447024, 16.5477278923338, 16.578920954164, 16.6117250353188, 16.6457802643723, 16.6812082704654, 16.7187161763906, 16.756740907331, 16.7971788182646
Latitude[121], 14.485956039026, 14.5541385669985, 14.6166352003443, 14.6750833799655, 14.7299573690185, 14.7816531393276, 14.8305129423915, 14.8768260163624, 14.9202023599725, 14.9627969120381, 15.002863365905, 15.0412180365664, 15.0780086195156, 15.1133706168527, 15.1474195644818, 15.1802616489177, 15.2119939222993, 15.2431519431482, 15.272024207342, 15.3013461893083, 15.3294220283769, 15.3571443256571, 15.383370975822, 15.408970173485, 15.434725881272, 15.4595448976937, 15.4838431476117, 15.508003700364, 15.5310260800146, 15.5543057074828, 15.5765332929704, 15.5987352881868, 15.6206057289434, 15.6421687948286, 15.6634471469896, 15.6844642410105, 15.7052434803368, 15.7255030552441, 15.7461589609952, 15.7663392727936, 15.7863532115394, 15.8062238013052, 15.8262517365073, 15.8455971344517, 15.8651318713132, 15.8845867529936, 15.9042607408279, 15.9233186103075, 15.9426315417895, 15.9616374160298, 15.9812027342599, 16.0005029773121, 16.0198259180226, 16.039193075141, 16.0588971748888, 16.0781097266296, 16.0979787846801, 16.1173799768972, 16.1371883963975, 16.157134501128, 16.1772349213788, 16.1975095992341, 16.2179764392471, 16.2386541359605, 16.2595649480572, 16.2807286071295, 16.3021681681522, 16.3239072574575, 16.3463015711173, 16.3683877158363, 16.3915204700291, 16.4143901583565, 16.4380391198216, 16.4625274386924, 16.4868093961142, 16.5120057605883, 16.5378032857495, 16.5638502394045, 16.5913912805756, 16.6192876526781, 16.6480022878073, 16.6776038775373, 16.7081661908455, 16.7397763099341, 16.7730245331339, 16.806518432121, 16.8418754414993, 16.8793028998159, 16.9172400319892, 16.9575765988687
Latitude[122], 14.6456059539385, 14.7119058738082, 14.7755592824206, 14.8332902854211, 14.8891646468612, 14.9409844341425, 14.9899594560035, 15.0363780767437, 15.0805026381643, 15.1225376017631, 15.1626886407009, 15.201122268715, 15.2379876071616, 15.2739397885048, 15.3080339706222, 15.3404350240159, 15.3722239861031, 15.4029852600348, 15.4327979774024, 15.4617323556666, 15.4898523326216, 15.5172189533013, 15.5438858516467, 15.5695212760097, 15.5953152808661, 15.6201675401694, 15.6444964984158, 15.6683434020504, 15.6920837186232, 15.7147152366638, 15.7373030878152, 15.7595316186705, 15.7814256166201, 15.8030119535473, 15.8243144414546, 15.8453518711465, 15.8661494952978, 15.886729458048, 15.9071070402839, 15.9273038352848, 15.9473360469674, 15.9675127149723, 15.9869806090891, 16.0066264414367, 16.0261753626071, 16.045645456373, 16.0653313818428, 16.0843999734626, 16.103724043825, 16.1230204933988, 16.1420358709479, 16.1616244359308, 16.1809555318952, 16.2006111275472, 16.2197588780565, 16.2395443422713, 16.2591333855118, 16.2785396783176, 16.2983505629844, 16.318299167071, 16.3384029971422, 16.3586774160438, 16.3791421028442, 16.3995166117246, 16.4207276906575, 16.4418877421615, 16.4633228575531, 16.4850585701854, 16.50744708537, 16.52952635369, 16.5526512789555, 16.5755081296606, 16.5991478739191, 16.6232596500519, 16.647887287008, 16.6730652638121, 16.6988420183247, 16.7252617547101, 16.7523788516251, 16.7802469980132, 16.8089269210994, 16.8384911970419, 16.8694739093167, 16.9005705837256, 16.9337621343871, 16.9671960196246, 17.0024824513083, 17.0398305424241, 17.0776785663955, 17.1179141279006
Latitude[123], 14.8030691772722, 14.870621833385, 14.9344428168349, 14.9923200683013, 15.0483323129936, 15.1002793859699, 15.1493672339503, 15.1958951129894, 15.2401186722523, 15.2816241980101, 15.3224841393142, 15.3609986726766, 15.3979407321375, 15.433441245618, 15.4681251132569, 15.5010730873492, 15.5324373590611, 15.5637074692969, 15.5926809868395, 15.6221043038188, 15.6502719931723, 15.6776839319176, 15.7043938639234, 15.7300705992103, 15.7559033854706, 15.7807929086057, 15.8051592965846, 15.8293876088974, 15.8528116159146, 15.8758088573519, 15.8980911870863, 15.9206730323486, 15.9422703348545, 15.9638818444688, 15.9852083554337, 16.0062706906795, 16.0270930717465, 16.047692423734, 16.0680902683866, 16.0883072980977, 16.108358103301, 16.1285517851741, 16.1480372292315, 16.1676991811409, 16.1872634626584, 16.2067463562146, 16.2264463548499, 16.2455288376091, 16.2648653157068, 16.2841743564588, 16.303481078908, 16.322798547457, 16.3421395456391, 16.361804430852, 16.3809586515566, 16.4007499957227, 16.4203459554258, 16.4397563557805, 16.4595724903326, 16.4795236785755, 16.4999244795301, 16.5199062323631, 16.5403725630726, 16.5610504940711, 16.5816492704393, 16.6031142203095, 16.6245475244093, 16.6462765345485, 16.668658715375, 16.6910612311394, 16.7135080749144, 16.7366930104667, 16.760668943475, 16.7844153957562, 16.8090253004801, 16.8341869642792, 16.8599420739177, 16.8863373586471, 16.9134259962787, 16.9412612828096, 16.9699082068472, 16.9994317904602, 17.0303724171588, 17.061421214148, 17.0940588154964, 17.1279285814087, 17.163148213797, 17.1998496718931, 17.238176417994, 17.2783084507208
Latitude[124], 14.9615896575011, 15.0303223336659, 15.0933112446319, 15.15220602268, 15.207486577754, 15.2595580706474, 15.3087631239297, 15.3553961196093, 15.3990636569679, 15.4419356127743, 15.482259787497, 15.5208534206431, 15.557867601931, 15.5934374364929, 15.6281874086053, 15.6611965308086, 15.692617495646, 15.7239428345, 15.7534073682364, 15.7824397120213, 15.8106542966363, 15.8381098295416, 15.8644703541317, 15.8909597126225, 15.916076013414, 15.9413758285578, 15.9657770535485, 15.9896884736552, 16.0134948598818, 16.0361876394716, 16.0588341088954, 16.081117786562, 16.1030653937953, 16.124704001843, 16.1460537124398, 16.1671399941603, 16.1879816172205, 16.2083044295358, 16.2287253817372, 16.2492562250838, 16.2693271531511, 16.289248598084, 16.3093266018394, 16.3287181439117, 16.3482974493545, 16.3677945991887, 16.3875073946511, 16.4066023517228, 16.4259517327536, 16.4452720878926, 16.4645893277656, 16.4839156532118, 16.5032680765383, 16.5226569090679, 16.5421022287163, 16.5616174926193, 16.5812184679896, 16.6009203493965, 16.620741373369, 16.6406966039662, 16.6608044012702, 16.6810845765345, 16.7015513006925, 16.7222294790912, 16.7431357622067, 16.7642915208796, 16.785719983981, 16.8074465722617, 16.8298221035973, 16.8522184260731, 16.8746549005119, 16.8978314229007, 16.9214445248372, 16.9455285889304, 16.9701214190658, 16.995264592785, 17.0209967924123, 17.0473682372016, 17.0744308472278, 17.1022358322953, 17.1308494717395, 17.1603355100822, 17.1907670560493, 17.2227102156629, 17.2548149259361, 17.2886239208416, 17.3237729260468, 17.3609599014768, 17.3986316727278, 17.4386615780674
